,gaia_id,ra,dec,plx,pmra,pmdec,g_mag,bp_mag,rp_mag,pop_model_base,g_rp,bp_g,bp_rp
154,2095961155897487872,278.0783905627,36.5436110083,14.2545501398,-1.7222806947,-38.9769252358,18.982956,19.467773,18.273375,0,0.709581,0.4848169999999996,1.1943979999999996
155,5180178266367085312,46.6337645572,-6.6484562251,12.522355018,21.955532106,6.4477206158,17.778965,17.91764,17.508024,0,0.2709410000000005,0.1386749999999992,0.4096159999999997
156,4479342339285057408,278.0118188115,8.9433846913,13.4264678949,8.065230938,-3.623228507,17.047472,16.769243,17.28627,0,-0.2387979999999991,-0.2782289999999996,-0.5170269999999988
157,4199134584080494080,286.5122009434,-11.4115416811,18.7419699517,-8.3856419739,-40.4824712117,18.014442,18.365114,17.453388,0,0.5610539999999986,0.3506719999999994,0.911725999999998
158,1921293254101835776,357.0235794659,41.0379221475,17.4629447141,9.1188315249,36.4020606219,14.682633,14.568466,14.830739,0,-0.1481060000000003,-0.1141669999999983,-0.2622729999999986
159,1055219863435386880,163.8913905617,63.6464466069,14.6601929972,22.7915087841,-23.9362436155,19.170218,19.59059,18.458605,0,0.7116129999999998,0.4203720000000004,1.1319850000000002
160,5494644467426180992,93.5152762205,-58.7002401182,22.7632680224,32.2162492935,36.6065564311,17.414717,17.753584,16.923262,0,0.4914549999999984,0.3388670000000005,0.8303219999999989
161,2913106240470043136,90.926733243,-24.215862767,14.2297225276,26.2965203064,1.0021427752,15.886421,15.836163,15.95575,0,-0.0693289999999997,-0.0502579999999994,-0.1195869999999992
162,356922880493142016,28.0123710417,47.002372938,60.3890519195,4.9058375896,121.7732089916,12.5156145,12.458926,12.5936985,0,-0.0780840000000004,-0.0566884999999999,-0.1347725000000004
163,1773934438004155136,325.8915573008,17.570894228,10.2572220898,12.5046691675,-8.5288098759,18.191833,18.21895,17.97413,0,0.2177030000000002,0.0271170000000005,0.2448200000000007
164,3496763154641364352,191.9421716585,-25.3390738665,12.1912548424,12.2266295437,9.0506484663,18.085258,18.130396,17.917273,0,0.167984999999998,0.0451380000000014,0.2131229999999995
165,2287653105457397888,346.6950694127,82.7380598284,10.3210623467,-1.7217422037,-17.0277039686,17.361677,17.293259,17.235275,0,0.1264019999999988,-0.0684180000000012,0.0579839999999975
166,2142145385907166208,292.8520371008,57.0721408256,14.3519684864,28.8269998428,3.2650106036,14.993561,14.839497,15.186246,0,-0.1926850000000008,-0.1540639999999999,-0.3467490000000008
167,2751750087297310592,3.3697821898,7.8123660123,17.7114338696,32.6290740515,-11.9885095055,17.86657,18.132095,17.39749,0,0.4690799999999981,0.2655250000000002,0.7346049999999984
168,4851810390042086400,45.509193026,-42.05217656,15.3027589815,28.4893946563,5.5542618861,18.393051,18.638268,17.859709,0,0.5333420000000011,0.2452170000000002,0.7785590000000013
169,6397887600292497408,331.4669296349,-66.9926537389,31.8599756561,-18.2116428068,75.8548584908,16.90243,17.313946,16.318604,0,0.5838259999999984,0.4115160000000024,0.9953420000000008
170,1413145468469632000,251.3155073915,50.5292285263,11.3137622354,-0.5911525882,-26.2244851266,19.340246,19.725597,18.70728,0,0.6329659999999997,0.385351,1.0183169999999997
171,1425374610454574464,247.2566550164,53.9543754624,12.737342547,-15.4034458354,-7.2101767495,17.890087,17.92889,17.70246,0,0.1876270000000026,0.0388029999999979,0.2264300000000005
172,4570546317703725312,259.6692287577,25.4087573405,14.2535079947,-15.8343039222,-24.0609876812,16.100649,16.095804,16.083914,0,0.0167350000000006,-0.0048449999999995,0.011890000000001
173,443228770838923904,53.9131589089,52.7709704609,16.5334392674,-31.29494211,30.7039386476,18.663012,19.167456,18.005337,0,0.6576749999999976,0.504444000000003,1.1621190000000006
174,1527940564084210816,192.0267101818,41.0741705341,15.2732496239,25.3951104813,-9.2355687214,17.717255,17.858723,17.358381,0,0.3588740000000001,0.1414679999999997,0.5003419999999998
175,4653404070862114176,64.907685052,-73.0623035348,11.7537999527,21.7703495513,14.1324185084,15.562809,15.461708,15.703939,0,-0.1411300000000004,-0.1011009999999998,-0.2422310000000003
176,2087094483674311168,298.6527835485,49.8071425135,10.5709837181,-17.4875332998,5.6015058729,18.501392,18.636818,18.15481,0,0.3465819999999979,0.1354260000000025,0.4820080000000004
177,4052683659646333568,275.596296224,-27.0747434414,15.0782581676,-12.3243160658,-0.7570627585,18.589777,18.827013,18.601215,0,-0.0114379999999982,0.2372359999999993,0.225798000000001
178,6025343447016211584,246.9596243329,-32.1128626634,10.1705007784,-22.3245947676,2.3093617954,20.030558,20.432068,19.300735,0,0.7298229999999997,0.4015100000000018,1.1313330000000017
179,4268451443558254976,285.9052207601,2.1500785875,10.2048728932,13.0726169679,-15.2433981887,18.849163,18.999683,18.340004,0,0.5091590000000004,0.1505200000000002,0.6596790000000006
180,866166024521723776,110.6190536239,22.2029481539,10.873006545,3.979109006,-20.7154479951,16.248323,16.174026,16.340614,0,-0.0922909999999994,-0.0742969999999978,-0.1665879999999973
181,6350786278796634112,358.5837364462,-81.684555622,37.02831007,96.2675216204,36.26438914,17.239857,17.82824,16.529373,0,0.710484000000001,0.5883830000000003,1.298867000000001
182,869333885023140992,109.7172818615,23.210339558,10.4696133982,-1.146320198,-14.538676883,19.226782,19.389145,18.837687,0,0.3890950000000011,0.1623629999999991,0.5514580000000002
183,4670561670639983232,50.7268367321,-67.9478364026,12.6595818256,20.5773614767,-0.2278112347,18.040413,18.16075,17.756039,0,0.2843739999999997,0.1203369999999992,0.4047109999999989
184,6537103020953048576,354.1478843,-40.638630287,11.3346085399,27.6399421703,-4.3578261629,19.49752,19.907497,18.79955,0,0.6979700000000015,0.4099769999999978,1.1079469999999991
185,859567752163281792,173.6859642189,61.1404318291,35.5827900087,-5.8960041496,-72.5779544573,15.387651,15.52956,15.095213,0,0.2924380000000006,0.141909,0.4343470000000007
186,4224643292498978688,310.0469527158,-3.279114512,14.9163941677,27.6859802655,-13.577656701,15.35109,15.266766,15.462631,0,-0.1115410000000007,-0.0843239999999987,-0.1958649999999995
187,5496404682463740672,95.3352705374,-55.9444912129,10.8294843703,-4.739561434,-23.2388744191,19.177786,19.456474,18.57437,0,0.6034160000000028,0.2786879999999989,0.8821040000000018
188,3054384241873425280,112.9262544427,-7.0635464976,15.0882733989,4.0490014375,-30.4089349325,16.975822,17.082256,16.7444,0,0.231422000000002,0.1064340000000001,0.3378560000000021
189,5302867344367228928,130.4574381544,-58.5914654818,16.2079734936,-19.389187864,16.1964569565,18.003054,18.206856,17.668491,0,0.3345629999999993,0.2038019999999996,0.5383649999999989
190,5793469226531573376,227.5878845409,-74.2976844235,11.5511162016,-0.0195459103,26.466385947,17.855343,17.972794,17.45068,0,0.4046630000000029,0.117450999999999,0.522114000000002
191,6446106687018685056,290.1521575711,-60.3818226332,11.575945321,25.3212862218,21.7173367761,19.305975,19.832073,18.663372,0,0.6426030000000011,0.5260980000000011,1.1687010000000022
192,1551929124663349632,203.1500029044,47.0696480531,10.8812335862,-25.3825761137,1.5556243646,15.296236,15.12895,15.483293,0,-0.1870569999999993,-0.1672860000000007,-0.3543430000000001
193,5948833964738425600,266.7547902533,-47.213526731,19.8096997924,-14.2076790309,14.4814430524,19.625336,20.26009,19.343748,0,0.2815879999999993,0.6347540000000009,0.9163420000000002
194,3437360222181188864,94.0096187981,31.0631413303,11.5172839877,-23.0056532591,1.1751739588,17.304676,17.358498,17.119675,0,0.1850009999999997,0.0538220000000002,0.238823
195,3750749378584132992,157.731019931,-14.3998651855,35.8778935745,8.79977637,65.5018327513,16.52254,16.802544,16.065184,0,0.4573560000000007,0.2800040000000017,0.7373600000000025
196,1981038547000277376,328.6906622547,51.4753752861,11.040958461,-7.6398098715,37.1219006997,20.042307,20.81309,19.310228,0,0.7320790000000024,0.770782999999998,1.5028620000000004
197,842504358196167680,166.9625790031,52.7814558965,10.3292144119,-19.0670231408,9.5020467688,18.553757,18.767946,18.172323,0,0.3814340000000022,0.2141889999999975,0.5956229999999998
198,4345767554999990784,243.57965278,-8.557545434,11.9261617342,-9.0053556454,-36.3879355523,13.957464,13.71838,14.2386055,0,-0.2811415000000004,-0.239084,-0.5202255000000005
199,956043983330923520,95.043289649,38.3225932795,22.7509234785,-44.8895436621,17.5069953757,17.621384,17.982092,17.10898,0,0.5124040000000001,0.3607080000000024,0.8731120000000026
200,1042926292644833024,134.0805701672,62.109053329,13.4895004494,-8.3861127999,17.4130101101,16.979565,16.959747,16.956043,0,0.0235219999999998,-0.0198180000000007,0.003703999999999
201,5488908422642751616,114.8389548798,-54.9306867218,10.3545630454,-6.476585022,-16.7440942855,16.655926,16.586088,16.74295,0,-0.0870239999999995,-0.0698380000000007,-0.1568620000000002
202,3026376377878137088,89.591033357,-0.5177290451,16.4583429065,39.2906032465,6.9015519013,18.78601,19.252485,18.130259,0,0.6557510000000022,0.4664749999999991,1.1222260000000013
203,3441229300520022784,84.5983693592,26.6542238889,13.6206359995,2.3170709562,-25.931046705,15.830054,15.747651,15.911639,0,-0.0815849999999986,-0.0824030000000011,-0.1639879999999998
204,423585755092576000,14.5510895325,55.9387690776,25.3307411085,-19.0339698495,12.0006503204,20.095972,20.486187,19.342539,0,0.7534330000000011,0.3902150000000013,1.1436480000000024
205,966880769933512192,100.8672987712,47.7810610587,10.9240633698,-17.8059194181,15.9118503344,18.93006,19.235752,18.435486,0,0.494574,0.3056920000000005,0.8002660000000006
206,6851224460696822528,299.332762356,-25.0669175717,12.341747874,2.5720358542,-17.0734944877,17.979464,18.014994,17.763515,0,0.2159489999999984,0.0355300000000013,0.2514789999999998
207,4074724877772328192,282.0904491934,-25.2805035866,18.6804886159,6.7201267274,-38.7987439707,18.166546,18.506077,17.602505,0,0.5640409999999996,0.3395310000000009,0.9035720000000004
208,5573617512863310208,94.7434649946,-39.7087951849,21.1305917261,-35.9589883279,27.4268222916,17.43241,17.71813,16.959227,0,0.4731830000000023,0.2857199999999977,0.7589030000000001
209,1163809177983446272,231.8412249461,8.4188908783,12.7835981557,-6.3160644831,31.2908694593,18.842062,19.246191,18.271097,0,0.5709649999999975,0.404129000000001,0.9750939999999986
210,4302988375101452288,294.4147092956,10.7158447809,10.8521058898,26.3533982816,-16.8305133984,19.889486,20.426828,19.11992,0,0.7695660000000011,0.5373419999999989,1.306908
211,6530189532355341824,349.0976771618,-42.4097643174,10.261697317,19.0080731467,7.4905825662,19.993227,20.411469,19.3766,0,0.6166270000000011,0.4182419999999993,1.0348690000000005
212,2541126609088680448,6.9046724976,-1.6443130625,11.5448979371,23.9098946312,6.733015195,19.019445,19.341509,18.48859,0,0.5308550000000025,0.3220639999999974,0.852919
213,5627403010357682816,135.7704245542,-34.5872347938,11.228190015,1.8710736967,24.5462186184,17.243246,17.32075,17.063723,0,0.1795229999999996,0.0775040000000011,0.2570270000000008
214,6033784397796907392,251.5731521835,-27.8425373111,11.9375615218,18.0045709266,13.4545029437,19.943768,20.299337,19.213772,0,0.7299959999999999,0.3555690000000027,1.0855650000000026
215,3169614331770315392,112.1778863904,17.1311273755,11.6014958975,4.6995319478,-24.1647332636,16.504692,16.482327,16.470854,0,0.0338379999999993,-0.022364999999997,0.0114730000000022
216,633537122455925632,145.273450723,19.3863630165,10.3553989414,-8.1266163459,-13.0431196718,17.444828,17.433893,17.44995,0,-0.005122,-0.0109349999999999,-0.0160569999999999
217,1946436164457255040,327.2596708061,32.5471207312,10.8291503588,7.0367620696,21.6492491679,17.893644,18.029953,17.614872,0,0.278772,0.1363090000000006,0.4150810000000007
218,509284891114312832,21.5941356216,59.0897114413,12.6159908512,-18.5348369131,-13.4131221062,18.124073,18.231903,17.737856,0,0.3862169999999985,0.1078299999999998,0.4940469999999983
219,2952207244778126336,100.9156481951,-13.778051517,12.745993297,2.7015712717,-21.9230371143,17.638212,17.709581,17.401777,0,0.2364350000000001,0.0713690000000006,0.3078040000000008
220,1286399437380838784,220.8230675965,32.1160336272,11.0694580351,-8.4465456868,20.3602734144,16.588923,16.55306,16.59449,0,-0.0055669999999992,-0.0358630000000026,-0.0414300000000018
221,2676566272464334720,329.6959716199,-2.6735634085,35.5195108844,-91.1961663837,-26.2367229269,17.168663,17.677704,16.47753,0,0.6911329999999971,0.5090409999999999,1.200173999999997
222,1345461315073916416,265.9424124428,40.5881082766,16.3351199271,39.397835466,8.1902900624,18.25239,18.60007,17.658037,0,0.5943529999999981,0.3476800000000004,0.9420329999999986
223,4812589195372107392,76.2859871763,-42.9452888287,10.3972709469,33.3858576786,-12.1578930817,18.618212,18.985653,18.011904,0,0.6063079999999985,0.3674409999999994,0.973748999999998
224,2962732525990293888,77.6218543781,-21.1973106534,10.0408598716,-24.2465271779,-24.4990907695,18.770205,19.18843,18.186508,0,0.5836970000000008,0.4182249999999996,1.0019220000000004
225,5233071514480420864,158.6127910104,-67.3778634184,42.388237107,11.3494667853,-68.66423925,13.389299,13.26986,13.5446825,0,-0.155383500000001,-0.1194389999999998,-0.2748225000000008
226,6552571809525724416,350.9698891127,-33.9447223972,10.0217840777,-11.3185051913,-17.1653678868,17.30193,17.323154,17.179285,0,0.1226449999999985,0.0212240000000001,0.1438689999999987
227,283096760659311744,83.4391386985,60.9638604446,15.681969413,29.6505024725,-16.17807073,15.769853,15.766907,15.774413,0,-0.0045599999999996,-0.0029459999999996,-0.0075059999999993
228,5479682107037586432,107.0737445419,-59.418329343,11.921705715,-14.7946035115,-12.9159637277,17.599354,17.663118,17.455248,0,0.1441060000000007,0.063763999999999,0.2078699999999997
229,5125388983480125056,38.9546833723,-23.6994250341,13.5905058163,-9.4950580763,20.7318897554,18.456509,18.639713,18.04073,0,0.4157790000000005,0.1832039999999999,0.5989830000000005
230,4201781696994073472,290.1452462273,-7.6673817494,95.2517043385,-61.2792285601,-161.7736786406,12.270744,12.22774,12.2204485,0,0.0502955000000007,-0.0430039999999998,0.0072915000000008
231,5753092131598332928,125.6900384172,-8.6075779811,11.6586964793,-4.8887350375,-28.5071791115,19.518515,20.038736,18.918348,0,0.600166999999999,0.5202209999999994,1.1203879999999984
232,4486694709112801536,265.5551789979,7.9850517307,12.8290521325,-5.8623984378,25.0316909978,16.342546,16.330818,16.347084,0,-0.0045380000000001,-0.0117279999999979,-0.0162659999999981
233,418638094507223040,8.4205231804,55.8625193242,10.5836040537,18.9045545767,-13.6867891057,15.756145,15.633002,15.913128,0,-0.1569830000000003,-0.1231430000000006,-0.280126000000001
234,4129382287971782400,256.6440383842,-18.6798748324,11.6107457579,6.9520803736,-27.1117686389,15.334326,15.200789,15.4903,0,-0.1559739999999987,-0.1335370000000004,-0.2895109999999992
235,1593473346884952448,222.8279956138,51.17986198,11.0698376941,-5.822680357,15.4303592254,16.753496,16.661097,16.861317,0,-0.1078210000000012,-0.0923989999999967,-0.200219999999998
236,478823780455331968,71.2264456911,63.4027851608,100.582604841,6.4751303256,116.1782088123,18.254353,19.025505,17.326023,0,0.928329999999999,0.7711520000000007,1.6994819999999995
237,253941693725282944,70.0922681688,45.8683487037,10.1033418338,-22.1175188037,10.5759392698,19.496857,19.825533,18.835276,0,0.6615809999999982,0.3286760000000015,0.9902569999999996
238,6736365627784605696,279.8696695815,-33.415914238,10.3367437686,8.1797952364,18.7084372681,17.797894,17.798613,17.50277,0,0.2951239999999977,0.0007190000000001,0.2958429999999978
239,5123939277398885376,35.2758626853,-21.1909405961,11.2828964502,-25.2363494317,8.1931080425,16.918327,16.95767,16.765348,0,0.1529790000000019,0.0393429999999987,0.1923220000000007
240,2239051869714622976,295.9172497806,60.4836333023,12.0351430666,7.9944491896,23.3903044622,15.872641,15.783049,15.988418,0,-0.1157769999999995,-0.0895919999999996,-0.2053689999999992
241,1318671198867040640,243.5385747201,30.1656172449,10.3727383613,29.0998750177,5.0633988799,20.201122,20.856604,19.500841,0,0.7002810000000004,0.6554819999999992,1.3557629999999996
242,2271070129351916288,311.4022894404,69.0809692176,14.0343367604,12.5153464641,41.9225397745,19.337992,19.971153,18.619473,0,0.7185190000000006,0.6331610000000012,1.3516800000000018
243,4457542837630035968,240.1213351213,11.6775060972,10.3470039218,20.2032292003,-0.6783363361,20.306385,20.767738,19.652752,0,0.6536329999999992,0.4613530000000025,1.1149860000000018
244,3204003963111227776,65.6327273364,-3.3620651124,12.6357479885,1.6769402207,-20.3175335619,17.258448,17.280869,17.169287,0,0.0891610000000007,0.0224209999999978,0.1115819999999985
245,5435595199755772288,148.2450976871,-34.4325021522,13.8265025864,47.2165884553,-10.4774431216,17.851194,18.210014,17.281242,0,0.5699520000000007,0.3588200000000014,0.9287720000000022
246,3505826635146487936,196.4583297671,-20.7476689926,10.3341024206,27.9891303393,1.2105981521,19.851065,20.427576,19.229284,0,0.6217809999999986,0.576511,1.1982919999999986
